"['https://www.newwestrecord.ca/community/gardening/how-to-help-plants-recover-from-snow-1.7714032', 'https://www.newwestrecord.ca/community/connecting-new-west-piece-by-piece-1.24148713', 'https://www.newwestrecord.ca/standout/profiles-of-excellence-30-minute-hit-1.23529494', 'https://www.newwestrecord.ca/business/the-hub-barbershop-s-legacy-lives-on-in-new-west-1.24128255', 'https://www.newwestrecord.ca/opinion/blogs/opinion-explicit-flyers-are-blanketing-new-westminster-homes-1.24166134']","['How to help plants recover from snow', 'Connecting New West – piece by piece', 'Profiles of Excellence: 30 Minute Hit', 'The Hub Barbershop’s legacy lives on in New West', 'Opinion: Explicit flyers are blanketing New Westminster homes']",just people times think things family feel know ,lifestyle,New West,49.2067726,-122.9108818,11.0,14.0,20.0,"['https://images.glaciermedia.ca/polopoly_fs/1.2160380.1519865405!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/new-westminster-city-hall.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24148714.1591653351!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/jigsaw-puzzle.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.23529496.1544564462!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/30-minute-hit.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24128257.1588387246!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/paul-sanders-the-hub.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24164049.1593721542!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/burnaby-anti-abortion-flyers.jpg']"
['https://www.newwestrecord.ca/standout/5-things-you-need-to-know-about-downsizing-1.23154735'],['5 things you need to know about downsizing'],just people times think things family feel know ,lifestyle,New Westminster,49.2067726,-122.9108818,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.23154737.1516900415!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/tracey-davies-2.jpg']
['https://www.thestar.com/entertainment/books/2020/06/26/8-kids-books-that-bring-the-outdoors-in-for-summer-reading.html'],['8 kids’ books that bring the outdoors in for summer reading'],just people times think things family feel know ,lifestyle,New York,40.7127281,-74.0060152,11.0,14.0,20.0,['https://images.thestar.com/cqPFSgkUZghFHiNSFJTRrsam6qs=/1086x1311/smart/filters:cb(1593188180163)/https://www.thestar.com/content/dam/thestar/entertainment/books/2020/06/26/8-kids-books-that-bring-the-outdoors-in-for-summer-reading/a_forest_in_the_city.jpg']
['https://www.cbc.ca/radio/asithappens/joanna-cole-wrote-the-magic-school-bus-for-kids-but-she-also-made-special-books-just-for-her-daughter-1.5652085'],['Joanna Cole wrote The Magic School Bus for kids — but she also made special books just for her daughter'],just people times think things family feel know ,lifestyle,New York City,40.7127281,-74.0060152,11.0,14.0,20.0,['https://i.cbc.ca/1.5652895.1594937225!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/joanna-and-rachel-cole.jpg']
"['https://www.cbc.ca/parents/learning/view/covid-19-grandparents-and-the-future', 'https://www.newwestrecord.ca/entertainment/shaun-majumder-talks-parenting-prejudice-and-his-new-west-show-1.24002375', 'https://www.cbc.ca/television/22-minutes-trent-mcclellan-on-creative-process-being-black-in-nl-and-more-1.5532558']","['I Don’t Know If My Kids Will Ever See Their Grandparents Again', 'Shaun Majumder talks parenting, prejudice and his New West show', ""22 Minutes' Trent McClellan on creative process, being Black in NL and more""]",just people times think things family feel know ,lifestyle,Newfoundland,49.12120935,-56.696296212741004,11.0,14.0,20.0,"['https://www.cbc.ca/parents/content/imgs/_8col/grandparents-covid.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24002387.1573255350!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_292_560/shaun-majumder.jpg', 'https://i.cbc.ca/1.5618027.1592510946!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/trent-on-22-mins.jpg']"
"['https://www.mapleridgenews.com/community/photos-south-surrey-tractor-project-evokes-1-million-smile-helps-connect-neighbours/', 'https://www.cp24.com/lifestyle/struggling-boutique-gyms-navigate-unique-covid-19-pandemic-challenges-1.5027597', 'https://www.thestar.com/life/food_wine/advice/2020/07/11/some-tricks-for-a-proper-manhattan-hint-dont-forget-the-bitters.html', 'https://nationalpost.com/news/caring-is-cool-craig-and-marc-kielburger-have-always-had-a-knack-for-saying-the-nicest-things/wcm/272fafe6-197f-46b6-b91e-a669289f6be7/', 'https://www.tricitynews.com/community/port-moody-kids-come-together-but-apart-to-paint-messages-of-hope-1.24105618']","['PHOTOS: South Surrey tractor project evokes ‘$1-million smile,’ helps connect neighbours – Maple Ridge News', 'Struggling boutique gyms navigate unique COVID-19 pandemic challenges', 'Some tricks for a proper Manhattan (Hint: don’t forget the bitters)', ""'Caring is cool': Craig and Marc Kielburger have always had a knack for saying the nicest things"", 'Port Moody kids come together — but apart — to paint messages of hope']",just people times think things family feel know ,lifestyle,Ontario,50.000678,-86.000977,11.0,14.0,20.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://www.cp24.com/polopoly_fs/1.5027600.1594939321!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://images.thestar.com/dkjB4H1TwS4PE7rigDdckVZzlSs=/1200x800/smart/filters:cb(1594155388706)/https://www.thestar.com/content/dam/thestar/life/food_wine/advice/2020/07/11/some-tricks-for-a-proper-manhattan-hint-dont-forget-the-bitters/afwsismondoreadydrinks03.jpg', 'https://nationalpostcom.files.wordpress.com/2020/07/cal-102516-gya-20-e1595011097989.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24105704.1585160762!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/seven-children-from-port-moody-painted-uplifting-messages-along-their-street-to-bring-the-community.jpg']"
"['https://www.burnabynow.com/standout/profiles-of-excellence-terry-beech-mp-burnaby-north-seymour-1.23527023', 'https://www.cbc.ca/radio/how-fighting-cancer-during-pandemic-brought-this-mother-and-daughter-closer-1.5649452']","['Profiles of Excellence: Terry Beech, MP Burnaby North -Seymour', 'How fighting cancer during pandemic brought this mother and daughter closer']",just people times think things family feel know ,lifestyle,Ottawa,45.421106,-75.690308,11.0,14.0,20.0,"['https://images.glaciermedia.ca/polopoly_fs/1.23527026.1544477964!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/terry-beech.jpg', 'https://i.cbc.ca/1.5650269.1594821935!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/leslie-and-madeline-mcdermott.jpg']"
['https://www.cbc.ca/books/canadareads/how-writing-canada-reads-contender-we-have-always-been-here-helped-samra-habib-deal-with-past-trauma-1.5474041'],['How writing Canada Reads contender We Have Always Been Here helped Samra Habib deal with past trauma'],just people times think things family feel know ,lifestyle,Pakistan,30.3308401,71.247499,11.0,14.0,20.0,['https://i.cbc.ca/1.5440145.1579903927!/fileImage/httpImage/image.png_gen/derivatives/16x9_620/canada-reads-2020-samra-habib.png']
['https://www.tricitynews.com/standout/custom-gift-baskets-4-absolutely-perfect-occasions-to-give-one-1.2214292'],['Custom Gift Baskets: 4 absolutely perfect occasions to give one'],just people times think things family feel know ,lifestyle,Palm Springs,33.8246269,-116.540303,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.2215102.1458745407!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_292_560/article-image-4.jpg']
['https://www.therecord.com/news/waterloo-region/2020/07/13/comet-neowise-delights-local-stargazers.html'],['Comet NEOWISE delights local stargazers'],just people times think things family feel know ,lifestyle,Papenburg,53.0898943,7.3869777,11.0,14.0,20.0,['https://images.thestar.com/MKAsNKiYQTnwbJ37DLbm4D5C9Zs=/1086x689/smart/filters:cb(1594680617587)/https://www.therecord.com/content/dam/therecord/news/waterloo-region/2020/07/13/comet-neowise-delights-local-stargazers/main.jpg']
"['https://www.theprogress.com/entertainment/chilliwack-author-pens-memoir-of-her-dad-releases-book-for-fathers-day/', 'https://www.tricitynews.com/news/summer-2018-reading-list-1.23385092']","['Chilliwack author pens memoir of her dad, releases book for Father’s Day – Chilliwack Progress', 'Summer 2018 Reading List']",just people times think things family feel know ,lifestyle,Paris,48.856696899999996,2.3514616000000004,11.0,14.0,20.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.23385128.1533056042!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/summer-reading.jpg']"
['https://www.ctvnews.ca/world/couple-finds-out-they-re-living-with-thousands-of-bees-after-fresh-honey-drips-down-their-walls-1.5025459'],"[""Couple finds out they're living with thousands of bees after fresh honey drips down their walls""]",just people times think things family feel know ,lifestyle,Pennsylvania,40.9699889,-77.72788309999999,11.0,14.0,20.0,['https://www.ctvnews.ca/polopoly_fs/1.5025464.1594837940!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://toronto.ctvnews.ca/family-celebrates-covid-19-survivor-s-102nd-birthday-outside-mississauga-nursing-home-1.5017773'],['Family celebrates COVID-19 survivor’s 102nd birthday outside Mississauga nursing home'],just people times think things family feel know ,lifestyle,Philippines,12.750348599999999,122.7312101,11.0,14.0,20.0,['https://www.ctvnews.ca/polopoly_fs/1.5017787.1594321849!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.tricitynews.com/standout/5-tips-for-a-stress-free-wedding-1.2266304'],['5 tips for a stress-free wedding'],just people times think things family feel know ,lifestyle,Pitt Meadows,49.2207623,-122.6901534,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.2266317.1464649047!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/a2.jpg']
['https://www.thestar.com/entertainment/opinion/2020/03/10/harry-and-meghans-frigid-farewell-from-royals-proves-them-right-to-run.html'],['Harry and Meghan’s frigid farewell from royals proves them right to run'],just people times think things family feel know ,lifestyle,Queendom,16.417144200000006,120.62425026968478,11.0,14.0,20.0,['https://images.thestar.com/m4ljpmvZ78rk-6Y-rTM9rj1YafQ=/1200x837/smart/filters:cb(1584455253731)/https://www.thestar.com/content/dam/thestar/entertainment/opinion/2020/03/10/harry-and-meghans-frigid-farewell-from-royals-proves-them-right-to-run/fabfour.jpg']
['https://calgary.ctvnews.ca/turk-the-turkey-finds-a-new-home-in-bridgeland-1.5025675'],"[""'Turk' the turkey finds a new home in Bridgeland""]",just people times think things family feel know ,lifestyle,Ramsay,51.037727000000004,-114.041219,11.0,14.0,20.0,['https://www.ctvnews.ca/polopoly_fs/1.5025693.1594846635!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['http://regina.ctvnews.ca/saskatchewan-centenarian-tees-off-on-100th-birthday-1.5027701'],['Saskatchewan centenarian tees off on 100th birthday'],just people times think things family feel know ,lifestyle,Regina Beach,50.7911888,-104.9857749,11.0,14.0,20.0,['https://www.ctvnews.ca/polopoly_fs/1.5027704.1594942149!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
"['https://www.richmond-news.com/arts/richmond-dancer-dives-into-novel-writing-1.24155547', 'https://www.richmond-news.com/standout/supporting-moms-through-prenatal-and-postnatal-workouts-1.22678330', 'https://www.richmond-news.com/standout/four-reasons-you-and-your-pooch-need-a-dog-walker-in-your-lives-1.23423320']","['Richmond dancer dives into novel writing', 'Supporting moms through prenatal and postnatal workouts', 'Four reasons you and your pooch need a dog walker in your lives']",just people times think things family feel know ,lifestyle,Richmond,37.53850870000001,-77.43428,11.0,14.0,20.0,"['https://images.glaciermedia.ca/polopoly_fs/1.24155548.1592500625!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/ameia-mikula-noble.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.22678333.1505329516!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/urise2.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.23423323.1536251477!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/tails-up-dog-walking-2.jpg']"
['https://www.therecord.com/entertainment/books/2020/01/03/chuck-erion-a-pilgrimage-to-eternity.html'],"['Chuck Erion: ""A Pilgrimage to Eternity""']",just people times think things family feel know ,lifestyle,Rome,41.8933203,12.4829321,11.0,14.0,20.0,['https://images.thestar.com/EuPAQSGxPufRYRluRurieuvxfZI=/1200x760/smart/filters:cb(2700061000)/https://www.therecord.com/content/dam/therecord/entertainment/books/2020/01/03/chuck-erion-a-pilgrimage-to-eternity/B88976492Z.1_20200102132950_000_GP2R92VK.5-0_Gallery.jpg']
['https://www.cbc.ca/radio/tapestry/author-of-so-you-want-to-talk-about-race-ijeoma-oluo-wants-to-change-the-conversation-about-racial-oppression-1.4636418'],['Tapestry @25: Writer and speaker Ijeoma Oluo'],just people times think things family feel know ,lifestyle,Seattle,47.6038321,-122.3300624,11.0,14.0,20.0,['https://i.cbc.ca/1.4639180.1526663023!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/ijeoma-oluo.jpg']
['https://www.therecord.com/news/waterloo-region/2020/07/13/lifetimes-childhood-memories-lasted-more-than-a-century.html'],['Lifetimes: Childhood memories lasted more than a century'],just people times think things family feel know ,lifestyle,Sheila,47.4799705,-64.9196804,11.0,14.0,20.0,['https://images.thestar.com/uRfAe0IHm7YYfXAhnXvozAC7sjs=/1200x900/smart/filters:cb(1594409689554)/https://www.therecord.com/content/dam/therecord/news/waterloo-region/2020/07/13/lifetimes-childhood-memories-lasted-more-than-a-century/irene_bitschy.jpg']
['https://www.bowenislandundercurrent.com/sports/bits-boobs-and-running-shoes-sun-run-training-week-7-1.1791797'],"['Bits, boobs and running shoes: Sun Run training Week 7']",just people times think things family feel know ,lifestyle,Shoes,32.8609541,35.2568378,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.1791798.1426263824!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/sunrunners.jpg']
['https://torontosun.com/news/weird/rambunctious-rats-trade-blows-as-cat-referees'],"[""Rambunctious rats trade blows as cat 'referees'""]",just people times think things family feel know ,lifestyle,Singapore,1.357107,103.8194992,11.0,14.0,20.0,['https://postmediatorontosun.files.wordpress.com/2020/07/rats-e1595007471202.png']
['https://www.bowenislandundercurrent.com/opinion/from-productive-squamish-citizen-to-behind-bars-and-back-1.24169372'],['From productive Squamish citizen to behind bars — and back?'],just people times think things family feel know ,lifestyle,Squamish,49.698074299999995,-123.1558612,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.24169377.1594657484!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/in-prison.jpg']
['https://www.vancourier.com/entertainment/vancouver-actress-goes-to-the-dogs-in-hudson-rex-1.23668541'],['Vancouver actress goes to the dogs in Hudson & Rex'],just people times think things family feel know ,lifestyle,St. John’s,47.561701,-52.715149,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.23668551.1553034037!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/mayko-nguyen.jpg']
